N,P,Z
1.6849255513966153,0.2277961498085411,0.3352078844621351
1.4150663800131775,0.24687164360816033,0.35732868665135725
1.5921957645671674,0.41225272004184965,0.34969516589727184
0.5768894105468578,1.2901667815345108,0.15410812141077732
0.4314944910880969,0.5838039078061842,1.1278413724050844
0.46633182178379107,0.487465309451853,1.090780687713904
0.9724164102866792,0.9851625487499664,0.1092254430514118
0.15667646504686322,1.6468700070216027,0.28028982526488305
1.4360212242089565,0.35804449041774367,0.1271624817310751
0.9676974380443655,0.4342816576901993,0.40626333470536075
0.47799504440297036,1.4891712603848695,0.19976948412719733
0.2803179313935186,1.323638970123863,0.5715624968740716
1.6018073461908928,0.3056031876064587,0.12397157081464065
1.7060698130754468,0.243330570824692,0.3284089855719026
1.5467740124694827,0.31073597788890017,0.1858335845292295
0.4338754968734732,1.2942197369890693,0.14158143910119467
1.3337446128425843,0.6189936026883837,0.4017784996555676
0.5269488755648171,0.4562437415762811,1.2207516924936765
0.49534322587478774,0.5130778034432281,1.1523299528849784
0.482465382827544,1.3308735024519391,0.42044462852454667
0.22919265181033371,1.5302960136860044,0.2841427624039926
0.1226068129250491,1.5113681665610954,0.28871462851209806
0.5242989177682332,0.4992605391751658,1.364771417029923
1.523002931460831,0.5767492496621438,0.1477807187702408
1.6486740736570074,0.3906339093747333,0.24325306791591028
0.41058597699441324,1.3239871828105634,0.2898665811137217
0.9888015070874593,0.9491338877631316,0.2631800007243562
0.34949000061799274,1.3507538891225899,0.4940893831603204
0.6637207271242356,0.9341306264868777,0.3326683892410339
0.2378547587256543,1.3541826425728327,0.5360484310363602
1.594693349110779,0.1771863719152891,0.3419385684013531
0.5273379056380196,0.5506076335058027,0.8746927476312093
0.138543632275382,1.400285466492066,0.39092237570747523
0.4160420635452432,0.12445921696035546,1.0556883550013765
1.2429739948632763,0.8134376778900076,0.13414267388047502
0.14956780209283607,1.4109995789173764,0.42576778113816155
1.198511743308901,0.6029724217890803,0.14488411323806472
0.38786299542098246,0.62703163633816,1.014713534458214
0.41383725666268956,1.5549172697171108,0.27770035284357864
1.0390098441364048,0.9942282275118857,0.29261520498525184
0.11077281600994142,1.77003157957836,0.17433408097926043
0.28982232227794447,1.5676696511064607,0.30886990795077096
0.6690055985904615,1.2802134790021475,0.18548111083365168
0.4343040194669738,0.6266491193413,1.186692146095131
1.484712838077143,0.5196444937295575,0.1305188498841637
0.4786568083519459,0.4925281929138148,1.2536101579053591
1.1309227905945576,0.7116036291278736,0.1356100310606822
0.7246302891895648,1.4375703869777534,0.13920771883131702
0.37390513370104667,0.6058024753555168,1.0115230515104219
0.16770527168880237,1.7546954804424904,0.10733660910705148
0.1654695672524546,1.6129826988873186,0.22060961725167097
0.3404830068576583,1.2201860581459398,0.7220790739697608
0.10119502395701654,1.5541946509975162,0.2467641086614741
0.6496374342071187,1.2120854819323754,0.257855303684255
1.4325971258646173,0.2398147102792859,0.10580892712719325
0.3953247935906011,1.342773651056904,0.28488019482604116
1.2922530250165443,0.16859097422815855,0.4219185684339504
0.12188554117822185,1.7986141737638965,0.26712924368867846
0.44822107745736883,1.36840778259192,0.4950984719638314
1.3857559921142943,0.18816168200930714,0.5469731098545613
0.4108306615988881,0.7639762637770016,0.9650089184445885
0.6030686670668653,0.6958061299760893,0.8623516924691177
0.41228313657374777,1.2639195711847457,0.17727665757844457
1.4805840742417102,0.25241182557952496,0.2008076627919452
0.4919445466171846,1.5415636781424487,0.29385352029260525
0.17865564925757707,0.9500146981124217,0.5327479176051438
0.117705492189388,1.4523910466056271,0.30251129783376296
0.2794221839608095,1.2937866295142493,0.30331890749109447
1.6629278681955262,0.22933224599985622,0.20337371621307776
1.0675037361137152,1.0165121973072346,0.10385214386446734
0.19546920449477656,1.4766292176085547,0.1462833725255481
0.4103420442980713,0.5772694381047703,1.1104961827749584
1.2985131809896229,0.49673787710127026,0.12560227966831158
1.531505567177738,0.41078654274369364,0.14459831332665324
0.40719426770521266,1.2907251326663354,0.4224051037320464
1.6819706872358597,0.33305204086762713,0.18028793383560454
0.4951172650417292,0.6020251277882257,1.1978808273386565
1.694571137318152,0.23703737941703687,0.26007031295188016
0.27550001465299495,1.345662649268989,0.2557213763335198
1.4266796705940752,0.6367948380839978,0.24274513881492848
0.5092663515094742,0.5679431033564434,0.9750869705085201
0.16394653052714464,1.3617778302644852,0.3898147411234069
0.4780406521766663,0.47685764195799984,1.20200702008653
0.3512833091191766,0.5387150485539337,0.956576258759659
1.654066104388345,0.1397280366562136,0.38261842618323305
0.19383347869429207,1.3241491799699925,0.4600293665576175
0.45829381780020173,1.2276547782548788,0.582070967193831
0.12622367799490739,1.3955025297257744,0.32844103706554456
0.3118737931402729,1.80837537608532,0.12259139996217476
0.6326784184064087,0.41575156466784097,1.0654780460055426
1.2127588797412767,0.649345513510178,0.2064993584913992
0.10048048507132548,1.3326918478277243,0.17026471719115943
0.6493641757451319,1.1825788227345788,0.1747960345213876
1.3427419428434073,0.5154412573092202,0.2794597980162056
0.30758680030433966,0.2487079180667191,1.5267012836551503
0.21012517213105592,1.5208112992827891,0.19121674041164388
0.34362552242674627,0.5696517844975721,0.8810797249979027
1.1381128708324806,0.8806720499905183,0.19739538541561005
0.6437527387682086,0.5483653038157219,0.5831312514993198
0.1745114108970917,1.425271131785027,0.3970627941411831
1.6485941165508866,0.17112557199706932,0.10055284868921431
0.8535471892363738,0.5673110619054951,0.6440825794432946
0.49005903402200685,1.1508944280671074,0.5100055568878529
0.8252826703377892,1.2280201087011022,0.2786520109386317
0.35319007575122335,1.367456430441453,0.2675249409864004
0.2892469151578619,1.5060525371541464,0.42003109011790474
0.641640828009262,0.8263254785742311,0.43103799911116575
1.826752598704786,0.1976337970871588,0.15600290867832997
0.9761825809797308,0.7466688261797024,0.15406910609648006
0.8378895629670188,0.9308489519695069,0.3801324934581262
1.7771993734224296,0.24367431786626467,0.2982679082920298
0.7418369501973014,1.2402746159402365,0.1575523729030881
0.5005373068807462,0.5063616225472494,1.3821526043847046
1.3102085351946402,0.879078315532132,0.23303375735262777
1.3422009153792462,0.21663011077008432,0.26332261066077756
0.43482804389210805,1.3909969653756085,0.17695791506675285
0.32128770112548677,0.6177512113622701,0.71102163440598
0.15376314839899619,1.7571009352101445,0.23376495737436329
1.1896106455569542,0.46990812169104107,0.1113273556798826
0.11474664376177222,1.4945439651810801,0.30812752258807546
0.13058617429904465,1.510620016899731,0.3717071710903711
0.4390990342488789,0.27864452839935433,1.1029450378029162
1.1441411355431366,0.3898681535747331,0.11336589519347351
0.27028081157808725,1.7938387125330697,0.12241601249388118
0.44067897850176296,1.3583607150689114,0.20462153499211275
0.1206988645255107,1.735654132358899,0.3431300025952119
1.7852899001668776,0.163233334367819,0.1182194521166397
1.6613545169369508,0.1742293649400474,0.3780191275252051
0.40798126277366326,0.5350729861808309,1.1113193901337128
0.12091064363849396,1.3080801592847968,0.24770723992297256
0.28516870850099546,0.8443408551667003,0.8963613411646555
0.14256730796614478,1.6790766451403891,0.339168061091302
0.2087559152146585,0.7970935740327167,0.6474070477281987
0.6587609820167254,1.2036055641937475,0.2609076345354025
0.15837855942524864,1.360571423673203,0.47255766619143524
0.1401105301197065,1.4479222355137302,0.43190512408382875
0.35557489920174595,1.3783819981229761,0.28070063909494547
0.929258366857013,0.6835884606221648,0.41063149615291966
0.5472733538850455,0.4298835088562415,1.1304514849813705
0.20937774846905655,1.4168527462292455,0.4676581444278342
0.1529226302019011,1.7664152736330738,0.24207520095784846
0.8047191823300051,1.2540316196994115,0.2244348668039257
1.1430848698192138,0.6977532196743179,0.2083165954651988
0.3402358746762593,1.3613681048275814,0.2793022870335746
0.19410482293797596,1.6454751604299094,0.24537363140445848
0.32920461678240936,0.9402213383458903,0.9298725098429379
0.18258171872836965,1.4259956601662234,0.6178228470254974
0.3405195996227338,0.6246382666669985,1.0337941070060188
0.5352542885905632,0.5158688604900236,1.2173386298027078
0.5272903557670432,1.4943434153114212,0.41408581368918185
0.17786687801351872,1.1107025093385827,0.5551616397114645
1.2825525043725914,0.48185580789220356,0.10667774012261146
1.2046445721447125,0.7922258772205115,0.21126585252531752
0.35399973133313256,0.6649753859449123,1.0656933297372428
0.44122880973115314,0.3621986049741406,1.3700657631687205
0.46994039780631297,1.1777049310703354,0.4581471651785158
0.43735893959896394,0.5592445191298067,1.066412843397498
0.6390384306031787,1.1305602133714663,0.19493630066348205
1.0136411839352943,0.4880207437099908,0.2818110954203909
1.3331155465920934,0.5467281083124356,0.16316190201142047
0.7720132844809707,1.2045116459015808,0.12123022138033097
1.0958998736791266,0.19641905679528007,0.7329937458892337
0.7387973904945181,0.2964592677778731,0.9858054252773195
0.6895406895152808,0.3246479990791558,1.1703992700378762
0.44159185308371046,1.0104906562808063,0.6462719939340333
0.42685744326383857,0.6655169857802001,1.3461800358181364
0.3539709758500623,0.7390292068168528,0.8073023151867132
1.1879361802155033,0.935754502641119,0.11446062527949441
0.4063063232768958,0.5849839036860947,1.160932247025311
0.156801907094361,1.8855318043134892,0.27291678345240183
0.3229395738044487,0.952376937073472,0.626900043960604
0.1869116006362635,1.5912760727879558,0.5105361250976337
0.28022981345904036,1.8403330744068567,0.18870487857601653
0.18535675127539683,1.3373091692901915,0.5768198388473257
0.15395445137308078,1.3360908005524745,0.4930076686243571
0.2035909364573667,1.5180207047000696,0.37614351060544693
1.3875145827653543,0.44605426040659285,0.11316056630836675
0.4109464040256346,0.5096892165667363,1.0479779011696222
0.5337348222494505,0.458360233972869,1.2718034860058807
0.2849515726937916,0.7743422177439483,1.0825659098175615
1.623325136353797,0.23249132396104139,0.1655172614390033
0.6043592828266354,0.8615164154050018,0.5049284583172999
0.3633608283845671,1.6556096722166769,0.20846753070448618
0.600718808963752,1.313224226786734,0.2877188067261509
0.11755880137304042,1.3954954119747465,0.32244542649546726
0.13569104730576906,1.5327016531046642,0.41373848458103046
1.7174357801107558,0.30604640795615284,0.1475846349094307
0.17737877149758755,1.3146460620690916,0.2754250472332813
0.2999830692618005,1.5521090647729885,0.37924684356490374
0.5430368510493003,0.41499840945412647,1.149965362085008
1.2496912477969666,0.47550073343180194,0.17339291283432565
1.6464523190308382,0.19304662788137236,0.40341521965192234
0.6400959251049196,1.2412899777074629,0.28080594913103757
1.2670046696296466,0.5474232781080048,0.34774092111409716
0.4034470761561183,0.9172119548578914,0.5755308672840441
1.5273047337237242,0.31927841960325176,0.20949548873357823
0.5903973054080334,0.22992911944156952,0.8687980949584372
1.4710646243859944,0.23686386305495982,0.13025961216602366
1.3310400688176196,0.40446265974659057,0.27774970641505187
0.5709485575735072,1.3043802549228631,0.3190044604045326
1.3281382369042702,0.4156098103685626,0.28303462369997023
0.18059271292839077,1.3382041749999911,0.5142813463306246
1.299913986646695,0.2830042173351753,0.1377066082128757
0.2515464671371832,1.5287818931677266,0.34006950593793867
0.5721152261309747,1.0390347778097249,0.49617999785659583
1.0375574750918788,0.17325017690988634,0.6075878780725982
0.32466217308305545,0.8435151548762804,0.6099003412561608
1.3978921403695872,0.4033927254697385,0.2809051533858664
0.4518853260853534,1.5118275156633287,0.281632239471917
0.14930367441699116,1.5202404884306249,0.4076722688520347
0.22378466488308038,1.7212950701672387,0.23596991658575056
0.4380594042576374,0.6532377420978464,0.9942146671115984
0.11926939279038934,1.6245016929077456,0.1099127459848038
0.1418254086127967,1.6831993739546418,0.11200113606354428
1.4298023901215757,0.25400009449905486,0.3287401739389742
0.6938771332077996,1.101977135859595,0.10546045639081848
1.2228355762769603,0.7943718339365746,0.25640753686214046
0.9424767427852836,0.2887220689935172,0.8872130958548655
0.8182373016522859,0.7690135729029289,0.22343889270574074
0.27774134482631113,0.6968934840073632,0.6956817997502392
0.5439643863850765,1.103846025044862,0.18013965707666685
0.2108508162490504,1.369253259114839,0.12229059171497621
0.5391401331288603,0.4019532518750489,1.1301190269905046
0.19177056681790028,1.2142665540950133,0.5945948304140684
1.4316826591740668,0.44758960779662976,0.3150213833789574
0.1641444486049965,1.3620288539459178,0.5097106130459282
0.6290911483539919,0.4659349452109985,1.4254700254537416
1.6626220568481993,0.19713566036328609,0.13076330912756362
1.212372763036624,0.7180175209594575,0.2681303467015883
0.25275087424247106,1.4659815160390581,0.5747930099976222
1.5928980320758728,0.33285284885193395,0.1607420899832286
1.5842797323863602,0.3821683989704838,0.26697194732722473
0.47767265879995896,0.8992484868788678,0.43031047890111734
1.4796423169112283,0.32465398606314955,0.21229465900829309
1.2905103996996246,0.49758450790939157,0.18601281028480104
0.2784482529504367,0.5280680789448247,0.7887338057899113
0.39279039449285325,0.9319707571377397,0.558432746477067
1.6695931126482715,0.19873872580176744,0.6316155356882162
1.286093699623511,0.29288694764486345,0.3539699530028853
0.10083957438726393,1.7160982314330164,0.2400834159794229
0.19708582582671944,1.3316489913593863,0.6846753542635352
1.0397419031102815,0.4300521856602256,0.3616508074900306
0.11866166346748865,1.6009904891566111,0.27736244082715344
0.1376624826353809,1.6578020818529493,0.4100294464958249
0.5285534397794313,1.0378106001499436,0.4123462085360764
1.5205548017284596,0.12484469279856471,0.2757859349432732
0.2630554083586157,0.9677297615345494,0.8732018817642666
0.5070699797528593,0.38610538057112215,0.8799237185632622
0.5230296141660329,0.6113209560809153,0.9911035563698972
1.3272368950314966,0.41788568139280174,0.10835678891263975
1.630861045839306,0.2302889467649352,0.18811183146011934
0.18151858116047895,1.3935001373171192,0.6167545380288402
0.3632308995280147,1.18689478095547,0.38268462243794626
1.5079714042629366,0.4174641928165663,0.21104514496544258
0.18271126289948364,1.32264132517622,0.21376531428445256
0.8439840701286914,0.3535975476358597,1.1094650503432957
0.5404207123202062,1.300334897034293,0.4579604477965341
0.3621827910014391,1.3565289224586803,0.5250670552984229
1.8634095162668258,0.38474274222124855,0.133562976713268
0.20657197031432417,1.542429507815932,0.17659154744884512
1.1873557867430913,0.4971907287985296,0.19827186599074886
0.21052762340481526,1.7928382814708372,0.28535789364620023
0.8372471121832955,1.1430042642713016,0.1350603317640335
0.33862040716623476,1.3347286424498057,0.3695155732432768
0.383922301752092,0.800915400359289,0.37954611624805035
1.469004318909843,0.3252964211219905,0.16284930664420202
1.4677637981583733,0.2506827873723948,0.3405752278399163
0.5841019509939179,0.9620836438875172,0.3143472043055066
0.46644312189172815,0.4095106792842756,1.0636338526906284
1.3148990916679397,0.23842315746116552,0.175683648293899
0.154714079084313,1.3431097425965024,0.4680607355349962
0.29015886747608266,0.5733324840399001,0.7853868754050634
0.2961637034820909,0.39074933239117476,1.1187505569245217
1.41447450421467,0.2205062170219032,0.12239360314093659
1.2524042429752615,0.32545883309018825,0.1700115979091605
0.8053360234272223,0.6352311257484609,0.48754662949837146
0.21137022139025757,1.4096672700790236,0.41223592748255256
0.5763072367145158,1.1723274073540821,0.30001337597579997
1.6210008989503781,0.15011928725802298,0.1838783817614157
0.6237251490504224,1.2204152102950028,0.42791376293861805
0.3615338480809721,1.3119582523267463,0.4634895562367145
0.7890940476716729,1.1888044663118016,0.3849369640819779
0.847387914056557,1.1740926700790346,0.13377760026138577
0.7466130531633539,1.0306684435954094,0.10491391537212445
1.5216686589849104,0.25145444604530826,0.22851933035546385
0.35693631385512975,1.342891962342249,0.28168272929182103
0.12539785289596297,1.5604352547735278,0.3640779035718017
0.9848085759538776,0.3327242765413989,0.43375842996853026
0.4114592949836699,0.6767626728253096,0.9428629299632987
0.38339575385936375,0.6783867536045204,1.2217234544771982
1.4520993450063036,0.20943945927574367,0.24747057885738832
0.4138979599579046,0.5065531562557954,1.0413336989882773
0.20695375576982558,1.800732513749384,0.3832986222072183
1.6048260982146574,0.22009214721389156,0.13232335770619796
0.1453812041929132,1.4620294717293938,0.21927556201515783
0.325506834314945,0.7900606312282696,0.8173831347280452
0.458196692781588,1.6312883700440381,0.2571775040473908
0.2543962656845932,1.4059528045097935,0.139006191734738
1.6975184557050509,0.1460810263882582,0.3359731081791495
0.473239393880248,0.5682972076722316,1.1207961577427408
1.568060479330439,0.5939971061781999,0.10103342617951434
0.23179045642020785,1.3911386051766157,0.439778598400128
0.4544871873609884,0.511528405359387,1.1394738412803318
0.16736037447288382,1.3429408436414279,0.40722966094148394
1.2669511982200408,0.34365650988518953,0.19382488691383823
0.18674654626725468,1.526845412347506,0.5495305879711457
0.8919857941705075,0.5079087007615656,0.8185528418439143
1.476821462933341,0.23298911909095413,0.10302336088238363
1.5360539533180368,0.17683739944608795,0.16795547442659767
1.5872955587666806,0.4205113974435976,0.14446095209929236
0.6854279404636066,1.2667160291785977,0.18255621878405634
1.0339037119248533,0.8223869427838096,0.12940296215729408
0.6955078220553189,1.2133207033365212,0.14515793227970344
0.11846404729808062,1.614943688949715,0.3155426478025395
0.1771943590541693,1.2854655221564397,0.2171856793247647
0.1036166114147085,1.8571748381427247,0.11658599559793191
1.6906595443797119,0.14418902034563966,0.40459507639884185
1.2944485563395656,0.3247101563212198,0.7751854605470082
0.1994555143960604,0.8447199639137756,0.6236094649403997
1.0445427594887662,0.6914227409568982,0.1156991002305711
0.15365574022662823,1.4960216862344422,0.3903936611141078
0.2128455058163641,1.4980917385886008,0.1821927546107837
1.5015594178882516,0.48130306601229195,0.47384007023022484
0.3371455353114742,0.698930009576741,1.0912391701798063
0.11401137547208122,1.6435390469148419,0.31099387989277494
0.109933004094862,1.5112533194263906,0.287846276393371
0.22556175957625327,1.4270607513273714,0.12684235899718063
0.26608841293254165,0.9177664520013473,0.8176328394261999
0.15376733925795136,0.9091671145262415,0.4437105940486
0.3022614244928076,0.9987957812699421,0.8883616428924633
0.18560606012628386,1.517944463977641,0.16852915839878024
1.0372551624747117,0.23772373817355283,0.9519806642275009
1.1481562404569958,0.9105288512720323,0.12155348944421288
1.1167369753756018,0.7522033572913683,0.2409214365620219
0.6219047433396407,0.772884026207563,0.6344753626069016
0.10232705946096612,1.6575535622031072,0.2458918227535
1.492341654536227,0.21130055517366408,0.30113698077970963
0.1971272936126673,1.6932457267541954,0.16181103097532568
1.411564977477038,0.6052607503281743,0.38221937568608216
0.6399799053537472,0.9545637548758118,0.6766998517471677
0.2467497987790605,0.8088647061131425,0.753493235474275
0.8607322368087604,0.5858675475565708,0.45850723303758867
1.5599466612628723,0.5106041944029398,0.20390461094558324
0.8726612400776274,1.0845609190573355,0.3234865667745814
0.2636213399824625,1.3956237803895695,0.2148666084064094
1.412910258529722,0.35000150220591864,0.32672650171072815
0.19609929382940233,1.762263999812832,0.24408531634077887
0.8855434105304715,0.2940604890541974,1.0029078480809883
0.3964993682990819,1.3264092073056402,0.20034425285587126
1.3375486090962958,0.48029911839796424,0.302703436441105
1.0987128871140364,0.7149612406752893,0.167736181084981
1.3544055636065473,0.6352900392348424,0.23374657719181008
0.12579207923425342,0.42686373501977026,1.3390239905044496
0.1861299233936212,1.3686077284923424,0.6447453475936583
1.5109916244363364,0.26910449042904844,0.12156893720731266
1.1251509274099256,0.18943701664645088,0.3114769982213858
1.4114359921511441,0.40733097776055793,0.1492996668181149
2.043185149573283,0.1164393882767062,0.2121492190205485
0.3301669947655521,1.4318314065246616,0.3068363444278637
0.3508278480084238,0.6361986983624627,1.0139501199259406
0.47751402217458777,1.3592433193385167,0.303309325849558
0.7762485934522114,1.261336200508484,0.18061541971127634
1.923553960004856,0.11102926361568716,0.11700734008498777
0.8559189691869445,0.4161976873477399,0.8677478047268882
0.3545323286542784,0.7472047434381298,1.0609006933092984
0.4152710724066275,0.5138529571582823,1.1182151096651372
0.7898462163396622,1.0714760029938797,0.2353183791009239
0.4080614264080173,0.4910296039146272,1.0272006641960676
0.17768975155235894,1.3984047035371985,0.48060954888745416
0.47643108912411747,0.6211004629646524,0.6909477322456552
0.44650952816032113,0.49549392762889494,1.1334132548922173
0.21076378977516055,1.5430178609967944,0.3402302022258648
1.4278995580618383,0.20980683091522323,0.17743479076467872
0.20195632495638843,1.3857921790991425,0.3660310397574257
0.4772098955761102,1.163771596465558,0.5406330161189444
0.18663906910373465,1.415570040848658,0.107603296790473
0.2834921590600952,1.3883309779137836,0.22102108615918403
0.4640448555285424,0.46782449949967253,1.0911092844453334
0.332074227029357,1.3956202509074702,0.48310637529308287
1.673681789589389,0.2137539511347222,0.15298170740155384
0.1157228590140377,1.8984781576232828,0.2610375399098478
1.3906920086884818,0.12251253498989297,0.3091862886138058
0.2286799559897203,0.963820208660537,0.778745502904298
0.12589464622035199,1.7570116936372664,0.2235356202821539
0.5039271835562963,1.3175677101731216,0.20123996498418253
1.4400735918041032,0.2992218973293461,0.36249856243219714
1.0089980348299108,0.7757571502879026,0.11035858630235776
1.786595131076145,0.1512331817269737,0.13250594104089694
0.3977357516537622,1.916677242305987,0.366893822927093
1.513483966889819,0.339057816358977,0.24093736277087374
0.18977565710196434,1.3590254957807693,0.1872754974821911
1.3103104298596304,0.5163674265471991,0.11887122092429989
0.30891969838161654,1.0431182144694486,0.7496510692506313
1.7639844596672938,0.20004319986139862,0.3982936014583207
0.32433922478975824,0.6935856768190828,1.0418617579397462
1.376489672030146,0.34872550747353254,0.2879227553286196
0.23972735987672203,0.5884724139414894,0.6272665100558815
0.4007223564455168,0.5844116652967234,0.8170541843419042
1.5300967298416748,0.4459133846885044,0.2518941727359301
0.8474585845961242,0.41877996728364025,0.777358067650554
1.4371006093690701,0.35930241888731573,0.4772782645771761
0.3507800196517077,0.5842931903298809,0.9591188272834505
0.10940108745536652,1.584600531579516,0.18109841982178723
0.19996930899140722,1.5448299442826325,0.5632141946745273
0.8189968464623371,0.923072113115178,0.41852404910151075
0.5831480993850454,0.45928639349908357,1.264303741617272
0.3266876167439055,0.5829097592594275,0.9585894223970766
0.4698878276130493,0.6663381980200492,0.8322436596925367
1.5542070857200558,0.16893859932027588,0.4754278252439044
0.1305646495550724,1.383267714688406,0.34986116774488174
1.9695391197881396,0.3027389521111135,0.21314532227331012
1.3479501553392619,0.590178431235351,0.19885307006982234
1.7664204891788837,0.5226855323771826,0.2828358384317014
0.1714418325453471,1.3759108363970562,0.5590892911973686
0.8333496925749821,1.06321242338109,0.26607564944563655
0.8854384706464633,0.9339854551093422,0.27405522026386336
0.9532899116565214,1.2322188560345124,0.1054626077680916
1.2575016575376297,0.5283400962714314,0.1300786607111062
0.44582755047013517,1.3325474300451572,0.14720854584963963
0.5926851065291631,0.5225804000681472,1.3035223856673035
0.1724283899527497,1.165224907282073,0.4609171176807636
1.4051540629212025,0.1970257992068997,0.22295491641431298
1.223925765102613,0.6799442122252142,0.14648749440660885
0.15307004576037486,1.5994324383494922,0.3156983892087742
0.2177921009797809,1.3850913847261597,0.4007777428568465
1.14716080820663,0.54674190631851,0.11021822576910822
1.0150679774989708,0.8814186038372599,0.27551168971825407
0.3621639812022187,0.633049386363788,0.96130578597271
1.6727535884815024,0.2208124743870575,0.2987073336787219
0.44107927649481166,1.2064175535514094,0.12465196174920741
0.13069014468073303,1.71468643410019,0.3063159145692065
1.349635212151448,0.5551838714560691,0.2792198622834696
0.23989623467057367,1.3619675714670878,0.8623498959999766
0.402823488618637,1.3685529717957763,0.3579200756937916
0.2789813554931876,1.3462321986455779,0.23773455225189696
0.5492794459332887,0.5843163349249022,1.2289513026393892
1.370214917452254,0.3560421332807987,0.37797959792887004
0.29706382733568965,0.825655995967225,0.8518894568700929
1.6666372754478502,0.28752872130249596,0.17969044012833477
1.5712765564196292,0.32708300912348115,0.13978806113980458
0.5426732934546674,0.5053432584837761,1.2010536097603568
0.44762775841632074,0.6784570346977602,0.8408844255762814
0.11272686416250097,0.9752143952279378,0.23040382274415655
1.3714549347599267,0.5661442434349427,0.33617590971321437
0.28279915256669835,1.3679957912598626,0.44914740624263133
0.2593965710954382,1.5418304926685804,0.1342160430724918
0.6161659889988026,0.5373551683215967,0.9457050959855323
1.031337223336663,0.699577830895618,0.5165073128650202
1.545800458338175,0.320709063245851,0.1373387563015888
0.23088025440736548,1.7150474425503939,0.322435467161642
1.8136582142172353,0.2924891190013493,0.21352801888661704
0.21613251685766996,1.5575295228354198,0.2470144581134718
0.6722225247709397,1.032566671212954,0.29816429953786416
1.4311749892685701,0.17727546207014513,0.4791953030750434
1.612335386056647,0.26032209090939384,0.19605459331865638
0.660133008385883,0.24449982107378002,1.388156546848569
0.19921051231119552,1.5256575162593375,0.5726560264640871
0.14010903587916512,1.5270828627644604,0.18311961637196658
1.9126805853289497,0.19381766844796067,0.167629962534526
1.4319349260168726,0.4486117097229534,0.20227186210265308
0.2291402639170666,1.2837293544496862,0.24745342294545886
1.4538206604283537,0.4230977256332538,0.16167250774387396
0.16956926140877948,1.5589078808266976,0.4470195636030763
0.10595814482118834,1.6573063766918743,0.10128183624142843
0.31812453947205405,1.3420005356266813,0.25880185893541097
0.34474076550359467,0.7717954065287104,0.8542215925980756
1.4103267087090878,0.3153816612752871,0.7249800814508787
0.4215594670039957,0.5312623548904398,1.1657221735607413
1.4157760740038974,0.34337672474704667,0.20441182586618353
1.5002457458067993,0.12444100756721667,0.32122260601078845
1.4602885732340056,0.17969489919268147,0.7433759683400195
0.3821921478676463,1.5152082620541074,0.32964613363615214
0.420868037352672,0.6415011345761826,0.7309119543640599
0.22878742386554898,0.850070620690139,0.7341327690080403
0.19997239011809761,0.6527240501188841,0.4979758835410024
1.2461402805935884,0.38921781508693537,0.283609499412224
0.24431616747515067,1.4429500388578982,0.4743756851774389
0.6741943703275913,1.00241717317139,0.14520716239165468
1.7752533625409523,0.16792606744963823,0.1688528191488636
0.46607894946284156,0.472657704989726,1.113668321713968
0.13759455807604154,1.5417824886515799,0.10198104442497861
0.24085122471313514,1.4596637927732092,0.3782573658148135
1.4285259996410904,0.2950236420971302,0.20828957863680353
0.46540593782462475,0.5730948409936615,1.1538030988189554
1.3305645171505593,0.19911886666384615,0.16542043459455008
0.5062782155748876,0.5342185084068065,0.776873303278389
1.2475789669913857,0.5979276248293376,0.20201260672848345
0.3466101758572464,1.304123937474527,0.4436132160172785
0.4198421995221637,0.47185552923527807,0.955640811815925
1.0582913141233055,1.2205496747605904,0.233612870937444
0.28527244624191306,1.7691743136857512,0.21278248471828753
1.6886569518074908,0.10436023071877402,0.7069301916119892
0.3617834636985514,1.4041260477254014,0.27751557657683795
0.4078410115164551,0.5769530802080151,1.134128563493597
0.17704629665318497,1.4626548583584442,0.5684939976010134
0.2541801020725509,0.6083781449266636,0.7049759258846097
1.4396254648585078,0.10536791803173641,0.17185661202825503
0.5308514815004981,1.2666275322518,0.4295173198032901
1.6655460480029831,0.3858565104038805,0.1463723993432912
1.4483352032272656,0.4824052440017693,0.41596833341754896
0.13100621554855452,1.350939801397651,0.23176515208692497
0.5723354752256924,0.7174314238702904,0.8395300790941026
0.4132881040102637,1.4809098820520106,0.5263788281335428
1.3902070709507077,0.2885063070393008,0.190560232075601
0.705515923691378,0.4675403673197706,1.091884328050988
0.6256703219108445,1.1420855717150067,0.19041650355637713
0.32096751055826533,1.2834002244447391,0.36864464447073575
0.48727924650550386,0.43090037579547735,1.0937482345300524
1.4000089136617264,0.43844206872180036,0.24474136722049292
0.5263899697877924,0.4443077737356479,1.124667090833296
0.2917995736119528,1.4664089416215493,0.5670101963722971
0.28298275876128587,1.4123115159529354,0.4251964194302371
0.21605754509299807,1.4096721427974293,0.46995518718901347
0.6875428373021896,1.2911714047453076,0.3803696544599803
0.26405857473139566,1.353992107723068,0.45941334408352463
0.47480071006828056,1.22989222896779,0.23642344398360882
0.15958489153241343,1.314358538260925,0.4357906290086886
1.482750204041643,0.32289185782124974,0.4987149974501737
0.5522406311306753,0.48992967045949554,1.2560130895152677
0.18728546609954852,1.3215816913932965,0.6455098869717679
0.7603886693663382,0.6837886240589915,0.7198838242119024
0.4805083003882514,0.355334778255281,1.2452668556157225
0.35077270717046305,1.6816007790272098,0.46734001655543583
0.25468946665081127,0.7121305051131569,0.7777510667937345
