N,P,Z
1.8582868276187292,0.2612911342426492,0.10357188606068912
0.1377227034978067,1.5503111130651894,0.3124821921594149
1.0390814107600608,0.6132826846315181,0.2882707031802472
0.49240782525051585,0.591524069301452,0.8575457432935901
0.27209007153738035,0.22809758810375064,1.5331355880828674
0.10610274618282783,1.4907416373165892,0.2678233805042877
0.8504495001938295,1.0836115845863092,0.1428740590980563
1.3591487125400632,0.4241279087211886,0.424472626511813
1.2429739948632763,0.8134376778900076,0.13414267388047502
0.5712793409473781,1.2024073202744532,0.2455147527605458
0.6256134213889897,0.6786768100323076,0.6812617754331869
0.36558340728027355,0.8453548292465554,0.884264915654976
0.14763064691883898,1.3379390399267506,0.28207917154661344
0.2983814546847432,1.3027705936612024,0.27359166872821833
0.6182460076473708,1.1731581495068757,0.281973244581702
0.21437001098057415,1.3382278926068603,0.11000057019175905
0.3612976024690926,1.3258247665886482,0.36601729836170005
0.11565409590283593,1.4000743569268188,0.22369256454484815
1.3475020131305122,0.35677654904923906,0.10071897554085692
0.46780731930033953,0.4920323945257369,1.166844245576723
1.5650877777407235,0.5915895130653066,0.10514711764454983
1.4664651107628868,0.5196967279943543,0.21638261469885264
1.421298508866647,0.1026893863187853,0.10831313671599598
1.510551859623122,0.30360690173933236,0.12274956901254185
1.0403293241385796,1.011864608866031,0.15846074345537822
0.7487538083835706,1.1726846076411872,0.3326094316491399
0.35289965534685797,0.7401820682582477,1.1700408229808006
0.2858674374671071,0.9952448181802516,0.8836949901083385
1.761062530043696,0.23274650271208147,0.1678072796817658
0.3623128425638244,0.5673984658637862,1.0418454581466032
1.4602593682932066,0.4148173479485412,0.18507584781314781
0.35528436069319647,1.134458169761505,0.7720019399830014
1.762155768450065,0.15920540996306737,0.27325117489762724
1.4172131103205066,0.14173199407564438,0.13303644247679722
0.8240133602456757,1.0810942175731775,0.20033683169626365
0.6761415000192845,1.1331108580962639,0.26001483217951454
0.22988759187557653,1.498648066349275,0.4167013338126371
0.3264616618190914,1.396848185778912,0.503432974752519
0.16079262446613402,1.6781942109520533,0.3989725179360736
1.3355684387337778,0.3352031245602411,0.15419517575179906
0.47155730695654524,1.3791414005034361,0.415895495566827
0.5800880105318426,0.4588844475010657,1.350785170872365
0.2752772720675524,1.025472699661988,0.7052591645800769
0.14958122581996863,1.3636223584022578,0.3127743438870746
1.2343573259576326,0.70472750594594,0.2333970404492521
0.2332629345428175,1.3914393807468508,0.19236433450761226
0.1983003139624652,1.7989383104214083,0.17934586621824328
1.1859574854621975,0.8262645513904886,0.15178415549815466
0.2837686810803241,0.7146892354728447,0.9031228387949602
0.39844021933795276,1.2622973098856898,0.7393684905119474
1.1252938875997376,1.101033730921618,0.15577825343734997
1.1071544646129088,0.7331288817607696,0.2067558094729552
0.3671195543937685,0.6217072322872668,0.9878556900322988
0.13642130783613915,1.4421288656737166,0.4139970106452382
0.33964033156418694,1.324168350775425,0.44858490225479764
1.298176371809402,0.2752007034815508,0.3946880262735767
1.119992575250562,0.8241645876291226,0.2549976308789082
0.11751236201458831,1.6224075348935043,0.14145379192399213
0.28017858284358954,1.3457753836491326,0.5327944437661888
0.4228214374250384,0.8656846974612888,0.6472055190435154
1.7473313513525894,0.5349856983285936,0.15096647514305112
1.292333694466086,0.1510032519654981,0.3785081720015
1.7089598389634835,0.5400780111237068,0.13267738511415225
1.687550922127654,0.14845702402536762,0.6639394279852335
1.2344108367798634,0.49881638675101303,0.2080054213585261
0.12407787142125445,1.4387214403728517,0.33697157493273733
0.8009473706649841,1.0742562481243372,0.19938401081609577
0.20935387283042894,1.538909321195941,0.14374264172932916
0.1914846464897133,1.3408346960454354,0.6597564534138435
1.829886452821384,0.42701226384837304,0.26847674144912537
0.26749402955824125,0.7800855245099636,0.8674830764422284
0.5408914056632853,1.2455724732955424,0.15945436362557427
1.6056874983571197,0.33658208582197496,0.24940924550797425
0.4153767669135491,0.5172195147672908,1.0454969818522886
1.34006988625754,0.363370051245856,0.27216766019866395
1.921289847346951,0.13993117138999012,0.1782732910651528
1.3215803517878923,0.255129409604853,0.1449285736437123
0.6699650075076574,1.306749195791105,0.2051209081324119
1.5948484249199815,0.10186376021655506,0.1841346420541864
0.32474732254422706,0.6113676570149372,0.9006474541174836
1.464247430910632,0.18885113027932113,0.336230440166144
0.3142018098303452,0.5577618448241796,0.8525196440628587
0.434128137516753,0.548629038982646,1.0299425215903115
0.3949256954161691,0.6542214158232219,1.0763443316074843
0.5010082553046086,0.4945943584373796,1.190753109755128
0.6395262167365287,0.4138200149878694,0.9760118757803566
0.2251870048487098,0.9065923270614821,0.7791338795807046
0.5039748409067236,1.2565425600195586,0.2109099534454094
0.6713374526428105,1.2585243156795003,0.11691329904228087
0.5570077317071841,0.46247931582856405,1.3363372239390392
0.6493476401908862,0.45419111879802876,1.3484188033424107
0.2729141567311624,0.6880035628847224,0.5675290630190505
0.33242786777825356,1.3339150512308784,0.7151201586153441
1.2637434164841295,0.1670603863221904,0.3483187699141049
0.1460041346433619,1.82099212441514,0.27595024440636473
1.5910213229155858,0.14436742157182936,0.11931778550891119
0.22582791764399152,0.8593324372269299,0.6989956986016731
0.7664683842723717,0.5643402128788035,0.5034541581398487
0.4488294621002313,0.46545396994808685,1.0192308348899604
0.9702628797378541,0.14033545198791858,0.7511794895085409
0.24600117099272262,1.124215753719783,0.6063101657867253
1.184835602471399,0.6284817043488774,0.44494240382928646
1.4427071168395058,0.19227318049229003,0.15149905858644994
0.3114187709461714,0.2218330367544701,1.4753542726413489
1.1631993348480765,0.7235207074441335,0.10545849718553243
0.5825383504918082,1.1891164114878412,0.10719016202447287
0.17218938497985534,1.3305774289749666,0.40698946642646794
1.3215369479365109,0.7641014235614197,0.22682234806354545
0.2788204701945878,1.5722907747075154,0.30088069839820386
0.1586767649741229,1.5517444019766016,0.3725323570726224
0.30178094642507414,0.8890270784560449,0.7195309258939572
0.18253673600845266,1.3091824146104587,0.5734928589597651
1.0934121323879007,0.7632788299011487,0.19447909581394943
1.6772236259744244,0.2617190064851088,0.19014617273665346
0.3329946756227564,0.5861148417447111,0.9411570098012638
0.35059417015581074,0.7906967970172729,0.966493930458858
0.22900982799344502,0.9262353227501097,0.7220830486799006
1.3804536749594531,0.4703560437020549,0.10484644686750232
0.5776780999526533,1.2436150349320023,0.20111442388231734
0.10681213505039115,1.5044743654294435,0.26721541254216086
0.2696013248775042,0.8529107092709061,0.8631815827175461
0.2724923575319866,1.3535413667813998,0.41656658010558156
1.2149885829443101,0.7876216073715768,0.17290920807556653
1.1985459819184636,0.48478069610070507,0.19883647458027
0.5350777387186852,0.3202331818430314,1.0945440078651716
0.6791356527245933,1.1068378265512295,0.18932619686683919
0.7113743906096318,0.3217878985442142,0.9895491098856013
0.7238148611030114,1.1626449128977394,0.2053512248927334
1.0875410025571686,0.7974071373692095,0.23397451529168636
1.3425511209528784,0.3942053256828176,0.17174966452882753
0.3982802550991195,1.2668692611544476,0.19813822836993356
0.18251026774102436,1.3455716444870964,0.5131277857068602
0.6285911518965042,0.2568768351343267,1.2338300814975203
1.176116120448079,0.523824751292094,0.1857618806003729
1.1883009032982237,0.5848351653771957,0.1625019080467493
0.6700599025977335,0.7766648762796157,0.6718537399703792
0.8265576653175316,1.104617665187062,0.217693518463452
1.6024778093550731,0.48025482060139746,0.27565359235245135
0.12237978354587048,1.727984551335344,0.2721454654609055
1.0246577488008721,1.0373988600590314,0.18569036659020904
1.5238586008494015,0.677616532973988,0.1600146068604925
1.5678540188700405,0.1411280365791605,0.3374606479027594
0.33775925110208294,0.8004325917089133,0.6518446423605353
0.4480669076690535,0.5499527104568921,1.156781222023495
1.0835403949695548,1.1416153927712307,0.2625409188282968
1.2984724780475565,0.471763072132165,0.3174666020201722
0.5295847426804705,0.642424201805082,0.9826175808272157
1.516572798373871,0.437394379540735,0.10431640625443228
0.2539204756882775,1.869953922496305,0.23027337953523305
1.7427826470331165,0.2754611901578028,0.200809688303875
1.256901921031622,0.8170759709096822,0.1629786368829596
0.11480351535428061,1.5756343450362877,0.24383372802917483
0.5527318133272583,1.4397837884556843,0.14227625085150497
0.5057136358686012,1.5789268705175123,0.14063984824437156
0.6267037226526742,0.3868245525758869,1.1602766895189796
0.29881494448828494,1.5661241967931587,0.1630434896714087
1.6093706587388557,0.1412255773121103,0.3477797017534095
1.2821287466149538,0.7866062504865455,0.3762025286965741
0.30492560650223727,1.5424007191495626,0.19944874171279087
0.38273491081691635,1.278727382581179,0.20471536568336754
0.6531869296165921,1.1690096054750039,0.1412946527784934
0.578780792680767,1.3717499719750865,0.1662298589773396
0.19669936750515826,1.831692911377155,0.2808754875596006
0.29007016436237454,1.773224749820055,0.3311665796266531
0.20423955471665228,1.7852787214956465,0.2992055223095539
0.35239451405089767,0.7037934913510525,1.001981143123908
0.25041057726782906,1.6067741671926739,0.3086020866062122
0.315203526511782,1.4029461960350582,0.30245400412444556
1.2681202972010401,0.21792837222192113,0.14071812394362346
0.24596966869242834,1.4831514171112592,0.3728086723755447
1.0633177153019637,0.8383474164561485,0.2642117889255082
1.4204657224090929,0.15441497216755878,0.19382178962109908
1.4267957905702207,0.3404446138077015,0.4530627546439719
1.2450297542514392,0.6488212586876685,0.3401123905743004
0.2254098165221035,1.317127101736242,0.6400839791911752
0.4783976456691036,0.48141192338733524,1.075367282470089
0.24139185214617676,1.405397062136045,0.2580809494424479
0.43544913616830055,0.7148109823552103,0.9575641383710687
0.4118969819970052,1.4607288781600145,0.20902404879252348
0.19594039331165297,1.3168462631408935,0.6660388619856964
1.580017351771098,0.2544437190730543,0.1265601175145425
0.3183336124842034,0.7772594349986623,0.9587991900970668
0.3700020235809055,0.5793731243483269,0.9833032164039539
0.3042563157243935,0.6386460729238982,0.7993940917459101
0.2647282905272772,0.6882334743846341,0.6619454663628058
0.4287940680650234,1.224063809352128,0.15512497356405414
0.28085919341758026,1.3954437381839395,0.3650503683273379
0.4021559869498601,1.3989790421991384,0.47728194303174526
1.3794549582410818,0.33654540105221853,0.26626914487313535
0.7060174318396847,1.134739643332932,0.27640580136514736
1.4049009545960127,0.4999177052663247,0.1807758334775686
0.26926580851956883,0.9281505761724896,0.7381477725387193
0.525880678569884,0.6201357707247255,0.855946979180237
0.10720234212278701,1.4447610665993595,0.2715538166963458
0.1793872078973228,1.3259206703328499,0.6078977103833328
0.9182300379543027,1.1551145932498363,0.25861015877338417
0.10084900614877812,1.87049840297596,0.12695305801470388
0.49148764665716943,1.0400792353973545,0.32128691317400243
0.1904088609343931,0.9432129337683129,0.6106278586076656
1.3732705033442187,0.3446789702986385,0.2444005802399696
1.5152641732717382,0.3771215610496726,0.360276822903296
1.362968648727127,0.42080601777954524,0.1103798005782936
0.5124411076457195,0.49318822931622724,1.3546802472436008
0.34485578231644604,0.7233251487195144,1.0221956213621934
1.321633025296655,0.1312242463547159,0.5080330162225801
0.6426161677959178,1.1386012261204452,0.16404905956329172
0.3477345339571207,1.419401519433669,0.1856632567929401
1.481998859429597,0.10927409149244742,0.5134019546624409
0.31484661589995355,0.9167359468636004,0.825992749391257
1.185389207815348,0.5444047613612615,0.22514409465462892
0.4099390443428533,0.5252477242162029,1.126892617494191
0.1880984158569331,1.760355768949042,0.13498360974942364
1.3416699404346784,0.359499502067778,0.11415781667897698
1.635194458117981,0.13930774746407032,0.39437243140896766
0.4454165771852615,0.8729288188530012,0.9141644912758522
0.39720137101973796,0.5063638307156006,1.0276558791321835
0.16448547782009407,1.6014522118398389,0.1167375098605436
0.4182258009484742,0.5065111990046836,1.0977657093804265
1.1609202139480725,0.6963324167137175,0.18609094422582234
0.8029868607694151,1.0546623605304908,0.16807040798840056
1.3348728378487427,0.3838062260995619,0.6644680687803277
1.316161304626667,0.16842255196863593,0.282213265529547
1.4292298010552136,0.3571876649021174,0.39521087435136854
1.7978652276846843,0.2667560144662341,0.1818799275794056
1.5165084510618356,0.5007929985642744,0.20955014294627247
1.4379156724611006,0.2313287469796115,0.2748716778625332
0.7703223852626897,0.3981822664236168,0.9966050089406304
0.5586181894315672,0.635022392714619,0.8342029130749122
1.3110839441560247,0.2697278571319176,0.3746098024031562
0.5861260423912038,1.2155496298637722,0.12080585207981948
1.3090153548418677,0.4773026665095244,0.21698353096053608
1.1517352964981344,0.8070436778874939,0.12912512554711525
0.1468030227744983,1.4997102645674185,0.14083563925904694
0.1675916734245748,1.0687075425908348,0.2857808625520105
0.8953725767979795,0.10395077412872243,0.9157823072337415
1.5537656235825454,0.16413135887742372,0.3133902593938324
0.1982687788909083,0.9310099170245011,0.5222696952490578
1.713664493998053,0.23802239998902985,0.1947577666772629
0.6057828343687888,1.2581157808565582,0.2505774863536241
1.222833417663493,0.5118050650179664,0.173068989143534
0.25628476339572853,1.374209487885169,0.1498992134870868
0.477069667921807,0.48035957227596804,1.1171452165678328
1.4759227949840084,0.16500307416244706,0.41090355000857487
1.448539708098211,0.34151256771295885,0.31929833983687583
1.4649087818350965,0.30137717371246686,0.27178016070625194
0.489687736873627,0.4571229241847314,1.1420770428030902
0.24876538008669075,1.460662948611883,0.3290235995595072
0.40207259018697417,0.5708614135007086,0.965640054573605
0.3312204159472246,1.1429576313505894,0.5661357756321397
0.5483481218042047,1.4326509765416413,0.24022647581582948
0.25274490776596814,1.046484497766796,0.6755813683581683
0.3528900859480927,0.6002896388151617,1.008541588105887
1.0718631875467788,0.3237430487889862,0.40038339259256056
1.403819653779457,0.10432332633669959,0.39108822283247235
1.4617088110248115,0.1198343868235154,0.11031236461045393
1.5854622573669979,0.18514736990617717,0.20422063154114817
0.3927829086959566,1.3258936251531257,0.6732614348456298
0.5291433199730724,0.6260177919521359,1.3380446227909368
0.6271337364110796,1.1338982828573048,0.12277126638519104
0.19073683933561114,1.322790998943772,0.5090002850942561
0.179022833767731,1.3766255010423052,0.49374322450214664
0.14414943658484303,1.3059150362515606,0.43060937744990724
0.6443019600286711,1.233456691429317,0.1810310353838968
0.2154430295189918,1.257200765637484,0.39081016100430277
1.4119507729784717,0.4830761497757177,0.20970613293089005
1.5088685085855955,0.2269780982512199,0.172329730631232
0.23939153690471623,1.1284557282086636,0.6201603799539056
0.12148904343755156,1.4904403085209676,0.3292057413349869
0.718832460915411,0.22659920124265515,1.1548500221724032
1.3053691243000858,0.7708113070562248,0.14582042768481152
0.2915392768723,1.4478412893541355,0.6172651296044381
0.19760122327382643,1.393247541426762,0.33887782348281353
0.12400354998842239,1.664959118976485,0.13772142829370856
0.3072678658280088,1.4338967214252991,0.3276701584647693
0.36791930338489937,1.2970647279171335,0.19607999852256244
0.3433013396317658,1.4856722411830674,0.36672960163270774
0.13879095331211858,1.3424643235718163,0.4177116519559004
0.38836252776383184,1.4682367186815999,0.12428841970048443
1.7158000334749144,0.2851995650546317,0.17198623099582266
0.6231278677148506,0.16246218981079938,1.3795196031012866
1.452576915129774,0.1659264603567898,0.3296996020646723
0.25308149954690085,1.6474386174336828,0.30282047327273304
0.10971235755850833,1.3725806756744452,0.23441995791321096
0.11015129846288989,1.5942968153235118,0.2892729793480096
0.14463872105754602,1.6373772435244722,0.2309475378378153
1.3529491362492572,0.6249788121375973,0.32613474722199676
0.412366020829798,0.5195204268704975,1.11973672516681
0.1321359571028337,1.1817256235640083,0.35218689976440815
0.9293540874011079,0.30035603038254105,0.6434022885857555
0.11423656310152112,1.4446270850009497,0.3056368058521587
0.9078248720341052,0.39122614625794705,0.482170707980115
0.3103209395185345,1.4196006538129977,0.18367269481994059
0.21583898622484526,1.4045054694604209,0.5533864003876973
0.5377449625633683,0.4535375868548053,1.2551723298052058
0.10897660572582062,1.5735923377490324,0.22364850865364982
0.12492048947463037,1.5567344470914781,0.17976461744844585
0.5368510664327196,0.612606070440076,1.1666584757929601
1.142360519205966,0.26040099776116854,0.8385419751154606
0.1357718434528156,1.9420474268334937,0.1355909011633325
0.2553675874094837,1.4286309104534936,0.53929777302117
0.958380731190484,0.42973259312589573,0.6299231248997916
0.5080481516916782,0.4786614436914921,1.2388421110776955
0.6885055403876656,0.4209822273431024,1.3819668935099336
0.8218173925495286,0.38520497137521464,1.1068801348571766
1.4730190228770983,0.12704752830513716,0.38408843409702786
1.317929117083376,0.5546627637940635,0.17125925084426524
0.4034893108534698,1.4841032917281962,0.14250512028435403
0.11471405285748934,1.7819132944420668,0.2079764585175343
0.30878123066249596,0.7240801066416654,0.7481500632900203
0.15349576143795637,1.3527455374792443,0.4535811134207234
1.449458484086253,0.11307381958377442,0.34493089713657815
0.42541072554964454,0.5943803675645233,1.2070604994582126
0.3129561720798295,1.3696830949084071,0.25163041538779995
0.4249800369613365,0.4425426684869528,0.875751911878397
0.6313919659525354,0.5296651482948962,0.9543561145245855
1.6566312398725833,0.11346717183126104,0.21285631127340773
0.31789146461053636,1.0244047997206458,0.8240569785948432
0.49775012139050245,1.3381545817566418,0.14069322028292758
1.719857752485273,0.18761341874962004,0.34474723115548433
0.35203117048351723,0.6658175021473566,0.8731077356786819
0.915155575423689,0.942083481896527,0.1638654415998958
1.3463865101272632,0.4592247292089675,0.22685063622455512
0.4980701796065498,0.49732223696758426,1.2298529854906946
1.0508835030669137,1.050427486533694,0.11303110450194728
0.9260903584474798,0.1149717648221541,1.1290372274661555
1.5385062592350638,0.5405733982987952,0.24677361909968257
1.3781152809421706,0.2072903215390746,0.16909022202654755
0.24678154456342818,0.9831821822977566,0.5144950110880034
0.7053669841333787,0.46929732913349226,1.0912717757455075
0.22083705293984468,1.4261312120214926,0.18944066949095234
0.6722926218223668,1.2189270475815248,0.3249620104256933
0.24401687311083714,1.5381695797324824,0.47538589444392454
0.29400656056416985,1.6563660481512295,0.16543941813336382
0.26345345325027425,1.1199363492199368,0.3207209141585445
1.383679380826046,0.222886534186142,0.3482889281536838
1.5587740249725783,0.3066289362733944,0.25686271440586844
0.440741356428398,0.4057328581092869,0.8624521874626806
1.3307362755806915,0.3556483006282094,0.3265383359288439
0.3537371184342725,0.7320397439045139,0.6822412532032109
0.12302718963338063,1.5594352166749108,0.32984456703584
0.2955979304277199,1.0805201632407175,0.8119826960790425
0.5783014933192051,0.4216598266345923,0.6870685525286774
1.129511248095355,0.8241230672102756,0.12330082857256397
0.26699129498233454,1.410434435411786,0.5875776820838707
1.2638688984297688,0.5894340908272498,0.29816530898528165
0.15019584167563055,2.013308602546474,0.30461263296968627
0.100983169663943,1.3842804659294214,0.2393201789026483
0.16416888156164602,1.7590795051397732,0.10300102523069032
1.8638831391694206,0.18377011199632332,0.21894095186106438
1.5236100964744848,0.20346933818420312,0.13758531970364857
0.5999148387667647,0.46782987447639757,0.9685488019829305
0.3909163504780235,0.5099206188613103,1.0279079844655996
1.4093324166992522,0.22521044439182172,0.23051516415244455
0.6078404391320725,0.41738460475132944,1.005803651047209
1.2295310345564427,0.1399529739014861,0.17425715443786904
0.24201217910873715,1.3197520543254124,0.4671822563506974
1.598278075846003,0.3832350800696438,0.19038102039521038
0.10606454536733514,1.326221882701184,0.26381382492100425
1.3508760731533798,0.2690110780700658,0.4190817812504306
1.1545658827370457,0.5896276586862811,0.12621419703717265
0.13600706912205976,1.3799774906064821,0.3987875628143951
0.1101531471368905,1.6243917747778625,0.2867656295443702
0.12507461270182585,1.688129014611095,0.21293823520477456
1.6125530707639035,0.11113393841813161,0.21689887422399562
0.5413345362486933,1.3509271770992088,0.15119468087993554
1.4541592313628458,0.5612498517002369,0.20768700309432572
0.8470178729528741,0.5534832178125825,0.5339867645729134
1.3759060499249591,0.4691389248805606,0.2461644960096002
0.16770450130165038,1.4481256715074056,0.39739132182586095
0.4229141144413578,0.6010981168919488,0.6831831047246566
1.3240142457415531,0.36865288600967855,0.27564250833307075
0.4986569122556029,0.5247523725760026,1.1710481101867916
0.23886079972034527,1.3625596836246985,0.5694729855262006
0.20086241657030285,1.464547799782145,0.3627941967876221
0.4815889050586696,0.48436471077872356,1.2338764916092153
0.2229173648405769,1.3639254372073621,0.3875633848768744
0.9688042483155814,0.7675485392367478,0.3068447130863215
0.4928154824843027,0.8792189709742575,0.3446739857157451
0.3348012273634848,0.8399399481920721,0.5204185643919682
1.4310420900932073,0.10362998208457656,0.21613948728302024
1.2964330576013847,0.36830788406016063,0.22580182564350326
0.27575660796690926,1.3579098793346644,0.6628885409288423
0.3708459636311591,1.5953458001678615,0.3076616972960661
0.6811031228906536,1.4666752327087609,0.1674207946792081
0.17932666006863673,1.638296737768706,0.1990703976858867
0.5857611593000652,1.2135944802977936,0.3104297030527939
0.36810623914591645,0.7121429071818819,0.9668079114295982
0.36333206490890324,0.5975027002774945,0.934617418364144
0.9455972094339995,0.17443118274659758,0.7728570060827266
1.4402298633776887,0.1132163801404466,0.359777342304438
0.18847932330080508,1.772761247196753,0.2189411608121162
1.8705835088053109,0.1488518326271384,0.4271560939185349
0.5465839322715546,0.7211708016079023,0.45918262456154446
0.40990603443442086,0.5534009073264672,1.013329603649677
0.3319098615465461,0.9391339398603586,1.1367660437797367
1.3751251357119505,0.13749697306058967,0.38415004111297113
1.5426987027592374,0.11258111290035033,0.5370240619776555
0.6272583188594835,0.8860307414267663,0.5811741949278826
1.5450438009527798,0.22041839141532404,0.1569584737964912
1.2080605566865457,0.7340685921608634,0.25248320446335104
0.43014740220550424,0.5563008954980904,1.223019657609449
0.13517759435317597,1.6182134866916118,0.41116411199823305
0.41733336414537614,0.5379877843856831,1.1712593234149151
0.4448780990527595,0.8187910980493713,0.836566204152828
1.4655987376525834,0.238328322282825,0.27834244423102766
0.5012137137010663,0.49332736060836146,1.2893304862931132
1.3440375197861787,0.15168158812408036,0.49929631638543237
0.43626314709126024,1.469341750867896,0.10398928426855403
1.6184723910517147,0.27148572714138364,0.37664132903942543
0.561816469530578,0.2919354812066113,1.2982581839712668
0.2920097708133737,1.3232114765779683,0.4343789271687268
0.43550603604039984,0.4956451612027742,1.0967711840700023
0.17904252810546836,1.4111064566809064,0.3128701988616179
0.2734210279217726,0.8420077097708313,0.4561153174651158
0.11224013202708744,1.4580670477361657,0.26677264879152984
0.17065727850678844,1.3980646983157141,0.5311260197580611
1.338668262032949,0.21778721889733987,0.34277572201834144
0.7057968640167191,1.266475254012215,0.16117528702257858
0.49171620620853945,1.4790101819858146,0.2951561171968949
0.2835693216515501,0.9298078112961282,0.8438880382813237
0.2154375990069211,1.4995168605710096,0.1645184655161706
0.20973331223733385,1.3075927121095672,0.1748623604231924
0.15921428967285073,1.5065354209744881,0.42146397870838215
1.2907893055606163,0.1524217362162478,0.43004946486763834
0.4066836274663485,0.7996331174819362,0.5797762036996871
1.4604109726469579,0.2657636330456804,0.2949550861582601
1.3078029502904531,0.23784874568799763,0.26395563680863515
1.696008483184209,0.2814012482100641,0.18945862159967183
0.489433114296147,0.8584566476707136,0.8409160789801507
0.14660208910130657,1.403973157459477,0.27627120319102905
0.2314393104427202,1.3357244070540908,0.7193482730385784
1.53060753471855,0.41491360031714913,0.22696073731712607
0.19401036348025008,1.74615348838338,0.1937605935738519
1.4825982210342676,0.1072770414322082,0.13311705182256875
1.4111726724685858,0.25182253088920104,0.3562715069149082
0.9277378020981852,0.5691237859395251,0.9497329592006738
1.1953791950634067,0.49848382383541723,0.19965416392449628
1.2390467613433405,0.477648320416626,0.26513551294000337
0.5283848457700115,0.48120570867622936,1.398397250378946
1.4447171031409225,0.2430507832616749,0.24083213908357165
0.670592394641336,0.9424120379661816,0.3039226483416614
0.7268755936248325,0.22584385874261118,0.8894242728306913
1.381671075894754,0.55629970446647,0.3358043075468598
0.180393926981834,1.364013884442288,0.3500604317842718
0.41570858955587414,1.348304037993778,0.31779669229577245
0.40547181909247404,1.480382733457958,0.3333191168376596
1.1675883680280459,0.368436747231882,0.6149656576473677
0.45670651319898437,1.3415115265878355,0.60188797994877
0.31726072548616047,1.6424818228835472,0.1560694784790556
0.19928801123117743,0.8918533473737433,0.6259064168787178
0.22669496486746823,1.387743607693948,0.2534300580573374
1.2560822438379644,0.8603337659088552,0.14484695285900376
0.5625978428911695,0.917523237192347,0.43461095936463473
1.4619297876643325,0.7277770206657508,0.11599839558569587
0.2201714797874427,1.3346314100997245,0.16817276371046608
0.8125696641246872,0.666743349762243,0.3238377666692756
1.25528400508713,0.426537498301785,0.1502714584954708
1.101706130744685,0.38265656233044837,0.3515578486111144
0.160598479649694,1.4117457236981206,0.5241564859222935
0.37774122946471256,0.6836799777291849,0.9930442997120035
1.2503129129594093,0.5423777975157721,0.17187342912543252
1.3166306195196165,0.4835524878909359,0.131358360036677
1.7423851079272237,0.1343455647778568,0.37789084030109515
1.609814095905209,0.13036193112145794,0.24007406364362432
0.6892206972685622,1.341874563725004,0.11837262526130468
0.24473189916211519,1.4292626955170873,0.2611877663459758
0.21980100575715691,1.3846273895130052,0.6738328209752812
0.27581875230931563,1.522345856763653,0.23392675179981234
0.5277382972598139,0.20268499534963064,1.349630994794498
1.1156107665452721,0.8638160439762189,0.1028693367758522
0.7526032899317477,1.1704467754430352,0.3340069115061024
0.11165454644351772,1.5818782924133372,0.28792538647456806
0.7988631722557693,1.0641047063596543,0.22424851954233296
0.15788111149888745,1.4195010376622947,0.4924536675058595
0.6142982593647882,1.18714523419393,0.2093867717276089
1.3115797447360462,0.39118983047706607,0.3631386558173286
1.2438770095463274,0.5459407444942938,0.285652518205173
1.5345496019826768,0.43419369743174535,0.2279306272837593
1.3362359386465297,0.4095869080653701,0.25773541807348277
1.5482343588248628,0.16868477572052518,0.5033840244765057
0.2485745024844373,0.7092466118623245,0.7669329888224159
0.32700403191942273,1.460645674370171,0.28138774672517164
1.571585720590608,0.24990836391612434,0.12957430935257244
0.17889887382975533,1.4002343459231537,0.5897284875196505
1.4136130741911948,0.2569805786353642,0.18706367547766406
0.20376377118811348,1.387679515797811,0.7069413960341446
0.12125759195042825,1.5094353764875057,0.3291476826601042
0.2688124998788275,0.5104240584100265,1.136586943612142
0.9554337849614528,0.5185413259548932,0.32567289179141795
1.0362960326435509,0.22948234758944405,0.731582582374545
0.9717880390866215,0.6886723992314225,0.14682579167811016
0.3235766087760187,0.8683033670865677,1.0222671622182977
0.155269886859125,1.5066749413580467,0.501813917579992
2.002237954452219,0.10471714253702397,0.445256096314273
1.3540229822140624,0.6128019206998806,0.46574909763733385
1.1494785355673827,0.538689499321694,0.1815043231160892
1.5707430750598195,0.48599154272262535,0.2631080349750773
1.483393175032981,0.22839569506325946,0.34409894804649377
0.4059494746581716,0.6320120805646389,0.9522460809570378
1.0857089416283807,0.5004369785824568,0.13683835866729288
0.5820518900885134,0.9268663199845749,0.23840428219192017
0.5009948146884434,0.4514992410177306,1.1349704918251884
0.26762423868011637,1.7216489328293119,0.409769468687643
1.535691709110263,0.2087425561335504,0.26395746060352204
0.17299551339263106,1.4965124166120565,0.36835260815651116
1.0514796702045943,0.819196937642148,0.22835048637769464
0.20172007625854052,1.397914767602051,0.7081763731594496
1.2701663514142034,0.4724991076641147,0.2548705668627609
1.47010311202774,0.6726527951362686,0.2493466199743755
0.2647400294795957,1.4546332857776296,0.5018522589044497
0.49347111626014833,0.5272043829517946,1.4481668378036427
1.4868199293532844,0.3240832055179131,0.287744539817824
1.5400245007053885,0.12387464475623307,0.1805605955955831
1.3676479948231097,0.20216910033601826,0.23244767473879302
0.3379792804098692,1.5041815110753638,0.4011180885815113
0.3772372269575025,1.1858384039317809,0.27300838239580094
1.5771914062594687,0.11045921796422042,0.5098678126256693
0.1597841470292654,1.4442440126565483,0.516031740280503
0.6070256012909159,0.5305090491490433,0.8882858440929902
1.3568888750564092,0.5373766010104353,0.14566457017378118
0.5357583458082288,1.2607292322255923,0.12610844663443518
1.3950452372975795,0.40313974138182146,0.44158463559637334
1.4799080195328675,0.499342597571821,0.22468661157418482
0.25495467371308195,1.4757978441490394,0.11502555559662579
0.4973882764064164,0.7199874467228605,0.6104003098040687
