N,P,Z
0.14756453502284703,1.6513196107141972,0.43805855415286327
0.5357583458082288,1.2607292322255923,0.12610844663443518
1.4447051663053507,0.3025535009179037,0.23492636614854293
0.4374179742010566,1.2859886479921068,0.24195269025102897
1.261090533195924,0.48641854887973596,0.17825284299034713
0.8511419095179948,1.1530778142088138,0.1949341569175166
0.5361658282907092,1.4827083403791723,0.37364670305517494
1.263833090215073,0.8120062330931946,0.1906687215956073
0.11225647732165354,1.4840117215923636,0.29963416130016124
1.8490771935902348,0.13612393750217283,0.24165046147997435
0.30557011883760743,1.32187389237103,0.2512572090171012
1.335195935140588,0.8915502630673446,0.11991636866508613
0.33689577869809856,1.6123809529154831,0.15714955117880458
1.2420948022937028,0.49495794520172187,0.1401022634899697
0.3720834929779101,0.8915025325284833,0.9621750018368167
0.21661568868228526,1.7529455794817352,0.17972590972379476
0.1958349060857128,1.3255368659579185,0.14934477562148074
0.43213505181632605,0.49481690260167666,1.1063214645338326
1.2436828906298498,0.7632196171053889,0.20989921148653232
0.3742984821371911,0.5330452586967901,0.9507885541914324
1.5751231438430593,0.6041077477629072,0.3729803016975493
0.6804512020481075,1.2628763414965354,0.19154863814622286
0.41699073547837967,0.4807366079015753,1.0037908823993895
0.3392923432654441,1.4343801302753547,0.15941312063076665
1.3992613761152266,0.743506414894734,0.24884302807925238
0.4294345090509967,0.5043176521821684,1.059208662568504
1.3226140117234566,0.32371808804184793,0.37373358495831943
0.7293045171013989,1.2446067160223844,0.10042337038630358
0.3419408599504636,0.7963499299733984,1.0249631285992664
1.5737810123417424,0.2788919066019053,0.21191399072730913
1.3674366758172696,0.45609725940572066,0.37604160849739077
1.2893805267941774,0.42558264519102706,0.34098977614227466
0.31677459965190835,1.4313092264218394,0.5460484686170834
1.5639856573459554,0.17258611236766053,0.2753240469963784
1.535173525629708,0.4166160669857682,0.11714168741923284
1.466771438380853,0.272936945073824,0.36542323987004666
1.4727731762688665,0.7278395783497604,0.14307395417615626
0.3898322217206964,0.5120130576949838,1.0152551498068463
1.7555789958302406,0.20409537338027176,0.12009795291871724
0.9858122570419423,0.27995228869819455,0.2737344142381556
0.4124918255938799,0.5626319304037092,1.0406015570417402
1.3884689111515254,0.10552847637747714,0.2746065568376801
0.46676269418459326,0.480038041563939,1.173243366606028
0.5544813028694152,0.12012265771452436,1.3869581211594713
0.10867262942503428,1.5213108737362508,0.24205199822248044
0.7918504444181101,1.271725919556784,0.25687557166856034
1.0723410446358672,0.3808575387160308,0.3515908065617294
0.16284538396083442,1.2451319338701379,0.5187067794276436
1.2745416238215406,0.13725602690076993,0.40522925577693353
0.2598438298229359,1.3543453903976133,0.6586147876383823
0.4529206715762619,0.5953659755801883,1.0382987659177811
0.31958539897123206,1.4904169552798767,0.15556089235907783
1.3029460343851307,0.3606064820988367,0.430164826860492
0.48712707735737976,1.2857726517789956,0.5078089967731697
0.8911451595216986,0.9259797785984335,0.11592851320321015
0.3691323400115751,0.22252314791129937,1.4416677598011238
0.16610493063505247,1.6914786761595417,0.2672287192975094
1.0728342349694,0.2207540819240464,0.6190845436311058
1.4498286903244533,0.116781543319769,0.45753064449361736
0.14766045509296497,1.4787312198005338,0.34492952134273264
0.19249451826600897,1.3728258494876964,0.6750955640620682
0.3494747877605619,0.5581896936405262,0.8965149249023122
0.6175681434033818,0.46931095895064034,0.8072356627072061
0.9685617424833085,0.5279748986846492,0.38834793817701824
1.4228268401302453,0.3599526924817341,0.25221917045423564
1.2457132026890705,0.2574250748977799,0.5130808464913522
1.621691028388117,0.10428606834416107,0.1468214248279168
0.29934959958184065,0.5582901039797546,0.8002016649033263
1.4579341116628768,0.4049927373710476,0.20027031755731706
0.20468029015935096,1.243416430781261,0.5550607616513621
0.27605160928259903,0.9604617818315826,0.775122108780728
0.13841408565652102,1.2328361430955765,0.3982255963356135
0.8717331082445924,1.122726392379081,0.42826382653091105
0.19734280052337494,1.3513093989522402,0.6898147759488604
0.2232903893454509,1.5258541283763694,0.145915679202563
0.48350024218500215,0.8647117994645529,0.6684522646443296
1.2605514184768734,0.4786980169242852,0.11241516527507728
0.17825129158755146,1.091247400057027,0.5818592140616305
0.2946987357140785,0.6986193212911724,0.9263006237537981
0.3466640810976516,0.5492695147574594,0.9389956769293119
0.44291488772224163,0.7634500294272678,0.4144932447415535
1.783127775178512,0.22447479594044617,0.1527384826648931
0.21675834049273796,1.3690458981408256,0.35629085275328504
0.49248645598650626,0.4868657430339665,1.289157977096536
1.7329510353794846,0.34352707848487446,0.10614278358516206
1.23913623737818,0.33999877428546993,0.1573537485025018
0.3155375442697636,1.2619754027760657,0.35751068562441585
0.45739658365838803,1.190730615661152,0.3495108868749335
0.12082173196477504,1.9856456837447038,0.13936427305247157
0.3847100816135355,0.8364471630112287,0.9662028735096883
0.23171051677575108,0.7676641742501106,0.7207970040280244
1.4305673756489838,0.4160568731800076,0.3325925837978436
0.15638521658121002,1.702030126746006,0.21278870925354948
1.3080761155484995,0.34131734889729937,0.23174180694638039
0.22626130139537756,1.7334476365498894,0.11142059088189897
1.3249879900642656,0.553741948051656,0.19053725217914078
0.19927389611739424,1.3348813581386008,0.39570396269420866
0.18036651144828378,1.4633366059016286,0.462959593842681
0.18414257679006782,1.2243743613366431,0.48635353506229306
0.26691048430548014,1.192573497639649,0.6091089677444255
1.5392380425255103,0.19193330479737103,0.19867700847639402
0.4147244715173225,1.3125345204133902,0.6731948270641669
1.4956692105583278,0.28234901994380207,0.17456576584943756
0.1230582030523343,1.8280649680149528,0.17959182828179723
0.37029511854238584,0.5574884732938,0.9384082908785385
1.5337172991062182,0.1836616474006799,0.3596786135257085
0.1336802938878109,1.2270361430841694,0.3873677517520331
0.2084752098054875,1.5350097264199818,0.13136782389168908
1.5073782156900282,0.25783126016701613,0.24973242922316338
0.36925673698874056,1.3156424902547206,0.21661104341604365
1.2343060961911883,0.47520495334815815,0.19514217652263952
1.2628101470329836,0.3214717955249603,0.12806617137209364
1.8694002592186272,0.21010366925167084,0.23295679109117856
1.2205304894894962,0.18934245017519677,0.7874297767609189
1.5885681492701902,0.2670399963533401,0.45685724296558683
1.2101950063337057,0.4168267484987742,0.3664082800922378
0.5618546130773459,0.47775025897593104,1.1933919498004988
1.3753636520357393,0.40268290417835223,0.16899365531663446
0.24533979876618517,1.4010401504441619,0.2658334357432673
1.7501735962859302,0.31280620342019705,0.10706202601620711
0.402333174195278,0.5838849800788763,0.9701778873724336
0.44731904190953303,0.7079778966912494,0.7907401212776252
0.43164153548849815,0.6827409628826294,0.9352126827843009
1.3422477488290643,0.48441730533112276,0.2696684109407913
0.3053320631351368,0.9746699480430644,0.8695598904890708
0.17521371442505707,1.5168073822476746,0.5395593269456535
0.24892532732294081,1.3524208499081987,0.3667274270907324
1.7005591886525844,0.2601279137503798,0.27567964848885157
0.5392632416310269,0.6080169659551743,0.7197788345916294
0.1655438257812103,1.453843240392185,0.4768498076754922
1.1670551004888088,0.36047251694884475,0.29756337908221286
0.1542134556420902,1.3446867292786016,0.43278932278350146
0.6149642173766215,1.3089029308008682,0.22578752418796316
0.1175171931375865,1.4753969179098039,0.3181465960788677
1.5667303435226287,0.15655544766564364,0.2588992421835242
0.3462054295281957,1.4655815447318474,0.27505487928651573
0.21558153450852774,1.4072137419232562,0.47525505678576446
0.26742586249049255,1.0003013825474638,0.5513247898859368
1.4633363483889323,0.27857090391141265,0.36803619847742564
1.1299924959497083,0.6889935637007656,0.19711008212299144
1.877532855515862,0.22472864367809336,0.15415727722780195
0.6663505257705084,0.7852865295782984,0.674914210092512
0.5207356427057657,1.269214367888259,0.4010717255657835
1.5610951398923028,0.35719317319209787,0.2548022186594024
0.6028970857691864,1.1413296024932307,0.1773955183467637
0.37425075979217376,0.728249720200731,1.0353576146805825
0.12752089579239032,1.3559838514791427,0.31477117320173553
0.5774688844037927,0.6724296584624867,0.5322541229299976
1.4397725314590464,0.2573329517080006,0.34017666581812184
1.5812608852842902,0.21371330101166308,0.27611977866663234
0.9720337562030007,0.4450514321026236,0.4985226139004471
0.27380377979617326,0.8683943036583073,0.8369925149461068
1.3195584273768168,0.4458179251682584,0.2298018428553961
1.5396832967537775,0.1422705091629127,0.2159912792897861
0.9046345895386594,1.187922841699116,0.2930931061205076
0.27234764529099265,0.8968988142883214,0.6529301683333762
0.4051649229596345,0.5945097898871823,1.1083517587991274
1.3033456114543525,0.45548556395335615,0.23090173061651634
0.15244888465041173,1.8192181998483408,0.16001216326717918
0.2916172196582776,0.8712235793345473,0.9013553061337739
0.1388579288975227,1.4549369632378557,0.4261429975818872
0.1904100811466404,1.3482913754784187,0.504929971275272
1.42533221475128,0.13674562561669373,0.32061637115087827
1.1872592402042883,0.28230480487796,0.109111273735158
0.1674769361078835,1.3546251907453937,0.538538154139334
0.3129495526123997,1.4219066907158742,0.22863494454181568
0.14725124004350018,1.5558551188326595,0.31358743664707006
0.18026758299457565,1.3119336707176745,0.19998713105784288
0.27622092100864454,1.3247944050508333,0.3090616271914537
0.7306332307178409,0.20035891180395476,0.9636553386419322
0.38366428140129594,1.423881071534597,0.337302074810652
1.6857410018079524,0.2728585186586221,0.1726003876632154
1.713440198624135,0.24182399607853564,0.12167094917552553
1.207205618155511,0.32468020324477675,0.18415151125960114
0.6665682233222862,0.40876190309102084,1.0148265356134358
1.5036046546721424,0.1507557504271398,0.20694528212328397
0.10332575566437896,1.4186405657201422,0.253621185220725
0.19542705815131164,1.3454010265761034,0.2933338581398377
0.2781152931718863,0.7799909608572803,0.9067508394978364
0.3462563352003526,0.7317998631207062,0.9887763951592796
0.14400612228102008,1.8788978686383833,0.28466454231226945
0.1123899847307143,1.4432906773714986,0.27700763343255935
1.4130677539558814,0.2776186533061436,0.34015648435160734
0.4343919766478857,0.4999769957970225,1.0739204115830077
0.6348779047164416,0.5281704300305764,0.8474548693229003
0.29179201191771015,0.7070587238152735,0.9207679450260656
1.6603803015890846,0.11523783289856894,0.19468796897053692
0.5817952206851918,0.44301984317389376,1.19238369515684
1.467129240704136,0.18680525827436598,0.5645129627955313
0.34057408179584403,1.6932069509014502,0.1828845359325589
1.333553862964727,0.2329682500012024,0.1503278819525706
1.7185290657374617,0.10730640215077433,0.21750810699937687
0.4851913785976387,0.7282168658121806,0.8396375726311246
0.4486981583918174,0.7186574635413101,0.9886888713901086
0.6160307087382471,1.328871323374861,0.19604762383487104
0.2982024790645999,0.8408079783929228,1.0255313960675798
0.1266499692627273,1.5333098731413297,0.358647157615474
0.2793440737720749,1.4446578108178925,0.22138278562316777
1.2735761562001724,0.4169435856536413,0.3082504230240305
1.6377515958527935,0.19925432023137765,0.17696153277383148
1.4081749730770157,0.4947707425495302,0.2727676208655226
1.4529045757275474,0.38650477098059177,0.19370426980531208
1.541731203829536,0.14427853645108385,0.13197685106018703
0.17836463104840308,1.3098387127506688,0.3713669483018382
0.9866743591403773,0.8787406818823641,0.21988057935746277
1.4135165347122194,0.3456825475652718,0.34813091951980285
0.26909252331846606,0.6273668030462938,0.6179985571927338
0.16768546285442087,0.8703469153356526,0.496297308055054
1.5683860392724123,0.3294062567520237,0.30245607837482397
0.13389286576892556,1.6150723173823986,0.1976496834519124
0.14241923091912176,1.6137178481668482,0.1281388740495508
0.5411745715202727,1.5648698603268816,0.17012008693242375
0.18009444927183185,1.3917088518373062,0.38550456429522983
0.525007445298473,0.466660442144779,1.254685287356903
0.1801454678449731,1.3840341667054514,0.3282666289284828
0.3535279274118116,0.5813086499896404,0.8532345022285718
1.5254690953654981,0.3533998754336498,0.3650209301909654
0.16194674654347002,1.635708859346886,0.4121871803808192
0.9555345097470891,0.989610509958895,0.20863401395758085
0.6567795744837077,0.43553785267664324,1.2347023387044802
0.7563793542210349,0.24195747066488882,0.95167188407213
1.4913822066572733,0.32761054343669005,0.13038422307396247
0.4516584740923628,0.7424118890813599,0.6162362230918293
1.725483906142067,0.11364104677649885,0.2266364619497995
1.2466953898465905,0.5950658275807547,0.18858588083766653
1.7274098227496426,0.16000177874279897,0.4544118180198284
0.19788495795209557,1.7174883860016545,0.18603423397334912
0.5101450669291296,1.710392457113112,0.15904969221084098
1.1219089702583978,0.8623735376245872,0.15615871193616362
0.19437923530685833,1.7485198210161417,0.1429973709527952
0.13121135183380336,1.478200319515746,0.35130728150879703
0.1688589303529562,1.3099298144550482,0.4034066673228837
0.9483529920959015,0.23511596553923594,0.9735473049783642
0.30410646702760713,1.4105159798017373,0.32023005569267515
0.6768476651495368,0.30202840558447064,0.8431299041325735
0.5325233676872367,1.3073196267754297,0.28456545928699545
1.445291629944805,0.1811144611789137,0.1264793909878183
0.3869207914011975,0.5671579980992777,1.0119804042125502
0.3781905561894121,1.3109139127220548,0.3752944097008954
0.2072051033682002,1.5441596456338924,0.4365033282833226
0.12043498023382203,1.8645806509540992,0.18157836283366802
1.2994671242390916,0.406114540544042,0.10270801073027477
1.2681879460164214,0.2101817276587795,0.2561953989199457
1.347291333952046,0.32803521566111193,0.34394016065953675
0.45522572722681287,0.15157989881534675,1.8717638406775636
0.18850108765710574,1.4634669254033725,0.5844891451472574
0.5820799383035619,0.3967107866606613,1.0035752719246571
0.15765355741581644,1.7029142960498218,0.23767364058460022
0.6795557568654933,1.291611116033844,0.10256611865899781
0.10558871153489889,1.9210529621460268,0.10811728923159257
1.3730129287215809,0.3581530263661913,0.3247218630549625
0.12827814571915575,1.9564446184756983,0.120771246789302
0.28975400818717617,0.702420679956536,0.7894342315971452
1.1895235498816379,0.9405529456585112,0.40207541464888896
1.5689747108513132,0.4463812668179723,0.10504188857356364
0.5856234788912676,1.2510085880563793,0.17396949735758854
0.3954736991185627,0.5468407144566284,1.116159803614029
1.2889251578177214,0.721962397346959,0.29184098260928637
0.12683985906572764,1.7284969648201303,0.3322362839161363
0.3285677870524059,0.7647081486973084,1.1069859184966093
1.2991595880342504,0.5777512729759221,0.11589617748198476
0.8248592757597045,1.1261450587838888,0.19790410548959825
1.1978518877418203,0.8008421162185104,0.15250663649107551
0.6594320852515617,0.8846297722474079,0.396724455889755
0.8048265721358259,0.8308288434924358,0.4829764976491122
1.8394610056386214,0.21804959391296577,0.15343225792638135
0.15359904173400435,1.5468526954714086,0.48197581834378656
0.3627597044700519,0.7010523130501903,0.8099876363919316
1.543572496112554,0.3816781333607523,0.5135562248014871
0.15206176330603227,1.701116881214414,0.3353474652768958
0.1204835505650723,1.6522561982696837,0.16153183958498687
0.3531726599207567,1.376393058279405,0.2680189829540762
1.349798654215391,0.6210627418056532,0.26550535487077026
0.13571262515984214,1.391784490851133,0.27599907153648884
0.2105245653289117,0.9376189196060581,0.6337134834726786
1.4794547828585092,0.287936246377333,0.21285906143444944
0.16319380121378368,1.2861722698143736,0.18023559809607675
0.43372714105460636,0.8054646277589931,0.8543748250677632
1.3250598987988986,0.23112737714522855,0.27502685294341916
1.035701493345054,0.10811320902416603,0.8322664668985191
1.5749170530819045,0.12369331103257167,0.3024922601036264
0.3789113255266841,1.280398060784908,0.1910188832772422
0.6278188505450609,0.5752516021718184,0.7340506162149558
1.7611669716234835,0.1768099270183588,0.18643155510781906
0.13108462681555746,1.7735372596352261,0.25017682721106893
1.8781540173412594,0.2856393632910901,0.22185715672593406
1.7698933304954447,0.11037991285483824,0.43111892249532086
1.4413754398123546,0.45861707865597373,0.2189301367497361
0.4187112611482464,1.4033657138044482,0.47425665880719536
0.7453977188197194,1.2257090329007132,0.1570991814946364
0.7473752349490342,1.2965245205670235,0.10437847265881037
1.4872511404054432,0.408691490816251,0.31291870765843277
0.1816022246873238,0.7376976057305898,1.1975300118973033
0.6343351808164889,0.797364780603378,0.5538594409534341
0.1608189161317898,1.331468738256867,0.5116331060847421
0.21733314079692556,1.0954423895357488,0.41103856152520035
0.4023763575476468,0.656934491125815,1.060568473449966
0.10118623411467728,1.5161387863560818,0.23228295143302488
0.3702692109183081,0.524099381548975,0.997564771287878
0.5235246367120037,0.40326884785267014,0.8116779286033137
1.326491950123068,0.8126571087920303,0.17251329940234686
0.32250891233703327,1.4305879788857923,0.48012150346503324
1.1721919522035888,0.5610539949255868,0.12822985047318963
1.5344602391305646,0.44286659394097283,0.1043230758780046
0.39435690352993247,1.3060455934906714,0.16746613359815135
0.3320395246763383,1.3175331231329759,0.6208466842182039
1.0838683650962422,0.8946082408430297,0.11495765427121273
0.48146306212394885,0.5546290533344991,1.1961554615752996
0.7653947997387793,1.1326731816323896,0.18882244187691566
0.1773737281373304,1.3549285707464342,0.3540263741582683
1.6738080087754976,0.2224986458957968,0.2779829875789636
0.27975489558271327,1.3518829907629213,0.23515575251325668
1.4000138802535858,0.13120164257145836,0.2627308587349411
0.22265721075775965,1.480273994885436,0.39029358955989396
0.19693892659745404,1.3316964748246494,0.333597459353702
1.2362986784587764,0.132353911245331,0.2954373137254497
0.1900570738171106,1.5917422447233238,0.3248633926521597
1.326821267148044,0.4885611558485147,0.34678644585518975
0.23707973624857093,0.8683911241224976,0.6828597508745617
1.4791410284372175,0.38118541870639444,0.15150364241143743
1.042362419179107,0.892423979311966,0.29585317862463884
0.3218269645255501,1.3936689297046232,0.4882125199768409
0.9278275473458417,0.9867956019925622,0.18731221936181394
0.11690256785970557,1.6021133791771434,0.2938974152522977
0.1890278775281997,1.3783768446657612,0.6601227589055398
1.3540681908136494,0.3767447682729602,0.21041968580279327
0.17622718807528642,1.4569575575221938,0.4326383000021337
0.9878524633716426,1.0454123487981049,0.17517952654499294
1.2672453964118957,0.595430468256439,0.11423097772110066
1.5037109376915614,0.3346415397706167,0.12266871089651678
0.5838877645842105,1.2304130535457978,0.16795065179484528
0.16132028653525537,1.5742466667224766,0.5118721556318501
0.7985295471510114,0.49173353840822326,0.7289066213970716
1.2218613704868715,0.8137756906523467,0.18190845841046577
0.43296160627263064,0.5648635830741534,0.973146545427044
1.6927943947447885,0.24296734555229188,0.11552860273795723
1.3983225875422591,0.6907854911906605,0.1715679756957901
0.2676094976593443,1.3035141845898317,0.3962239214308323
0.45117218482326205,0.5959398122110203,0.9364652467457735
0.20442601333642244,1.3803220219849264,0.46923842235019536
0.32807646813701996,1.1377984007233253,0.6661463220924609
1.2777915237036939,0.436201727726439,0.3320919350242081
1.4252782060866203,0.2580714865502226,0.2740133149952898
0.2473094563490827,1.470264517605078,0.12577479950106696
0.4323949408425829,0.6540696141043669,1.0628904827117578
1.3436230430473273,0.16855428865595434,0.27783282476454313
1.2433076851252656,0.36228903501621884,0.13625035625438575
0.19021943110942338,1.4792779070746231,0.2806101327586281
0.28029730009378684,1.6433671205233846,0.15441518025174103
0.44253325875825694,0.5259791519752838,1.2387487514685955
0.45757343790197547,1.3301087906991689,0.334905314896911
0.12200026724328826,1.5392989071594074,0.16138166098222548
1.862017511842252,0.14382642170278076,0.16766707296980907
0.41706349704895346,0.579388380506299,1.0752097387512887
1.3909325555525798,0.5160977867872784,0.20721186601500463
1.5144140983755547,0.1986869553767454,0.1817512606519779
0.8798859810803337,1.2587837308788443,0.4332721480285879
0.19492394799035132,1.5668433362372716,0.1975629292104756
0.2616734259247562,1.36579918771328,0.5779915786030453
1.4880965336367717,0.3050750531558847,0.1639784598833791
0.1385113175508836,1.5081551858491589,0.25610383492373984
1.4614231778406535,0.18043512664848238,0.5207091409100363
0.901523150708146,1.1146665825338444,0.11738273435399689
0.3947741362489147,1.4991714448833733,0.3093606073796836
0.664477725208012,1.2119398982766392,0.15578987955508103
0.26282409676485013,1.3521856998198747,0.7069373560243561
0.7999206090146906,0.5712290186369569,0.3969710284607833
0.8293316613506848,1.076933622312242,0.36140282192241785
1.499681551277289,0.3077385919182031,0.12874302936464732
1.189747762185462,0.47769639068483266,0.1342397531266336
0.1254711812332433,1.664110175122407,0.28025446031139056
0.27953883373195776,1.3054075602199653,0.5971654112215687
0.6335783881861278,0.4315774458445632,1.249583958971715
0.303096110396763,0.583777845260639,0.857850542372322
0.1140546871516582,1.3745222235577317,0.11486013938081868
0.2720265930713714,1.4404108772150939,0.7319890232421464
0.2309347802559493,1.3119912676115926,0.23524343422675403
0.2299361140775869,1.0585153077636538,0.8035596166075225
0.7734872516824682,0.6170483416156816,1.111585719028635
0.16543117284569692,1.4093155785438305,0.4943536159469791
0.34108140597892356,1.787095340254361,0.11466382295448321
0.30895199987804006,0.5806570793554483,0.8479583444338111
0.3567240624708616,1.4246772406879602,0.2874334425592555
1.254430351784168,0.4981630795115151,0.25085472251288415
1.5670841561638011,0.20697172776366327,0.20077437488685915
0.2447728995642578,1.4136842783785424,0.5380735203027783
0.3989425274023849,1.0257863626831503,0.6735846422182971
1.29911576283451,0.3658613939054198,0.1774190354248822
0.692867630379346,0.1503164725009251,1.0324467290964034
0.13357949967768235,1.4533540723050475,0.3989996526839621
0.3021027763038232,0.8375821322505377,0.9645295171138526
0.2161160465070715,1.340421865894022,0.34512713967160574
0.6580130456946242,1.2839360346653186,0.11339418142403744
0.24094923026313783,1.4464426957913064,0.4505767318596097
0.20631507284323158,1.3180881559898228,0.41343746125729613
0.1396556265596969,1.3563279629160878,0.3491337074197438
0.15452897605420618,1.4854814156787524,0.14626901520897276
1.4123325012261005,0.122039620170288,0.290217193518254
1.3693668541435842,0.5896954348848029,0.1272248697934522
1.51902262574297,0.6822832582557158,0.16018385668519622
0.3045030770172186,1.468450145718894,0.46217566339243293
0.13465960615421768,1.6359326469963575,0.10144324823319135
0.24365098335599003,1.3400207025027036,0.5954112865566402
0.308131648809437,2.043668134851493,0.10192075844247307
0.7750314551427491,1.2005970862463815,0.20298755167415142
1.6470051763064717,0.4357779557187637,0.1392177270158861
1.364732151924972,0.671588455122642,0.3746602136621381
1.532633145594162,0.3123598210749185,0.26311974864111204
0.3340883805210279,0.5504874867961383,0.9637429922070485
0.4028749375298527,0.5697456897073467,1.1453140997446662
1.1603165943673968,0.4566505785706158,0.14791698668920616
0.3297164356003724,1.47052861836678,0.2865967995794062
0.4613909876674374,0.6292348695393405,1.057879157631387
0.23469248906748622,1.4818498776250641,0.5160210973299608
1.3483797987353643,0.10236306844174077,0.7675410421175762
0.2341473326559351,1.4013861939246393,0.20705593542145226
0.33947157721064736,0.5507295864285209,0.9103179897078754
0.17740583318720313,1.5884417056006306,0.4253636905077941
1.447416333823351,0.12809817185947345,0.6115134741461774
0.29820921139822426,1.4259064900943275,0.4464573282414366
1.2203955467084353,0.5043257440384692,0.27756779983069074
1.2998064034725967,0.27055833616993574,0.13326189020083867
0.644729854617576,1.402150788992753,0.13338931324372078
1.5106585805756956,0.3526077429107744,0.20261851909829628
1.9469905180078904,0.23185347215731544,0.11660823106818033
1.4819905294654787,0.3390699789273515,0.15527280524314335
0.1855937889942342,1.5760766560980668,0.2999658574353702
0.6221734845795279,0.7880276499901756,0.40648855346964735
1.5634231853957974,0.41113464885855444,0.1708492745017635
1.5439764603989337,0.650462999244034,0.12750769296611408
0.2234767673586724,1.328700138635673,0.32538708156611895
1.47960421510668,0.54722865301495,0.2071363152183234
1.7552017658373515,0.13028208662824423,0.15044151705730868
0.23598658586421775,1.3503706239275024,0.2671221555452173
0.17551986598987654,1.426941083134074,0.47127204243438553
0.34861824723493146,0.8334837625794211,1.0368804539493321
0.17146773538130278,1.4182000752829715,0.4404299122017454
0.1330503206022548,1.7784656411310285,0.1747185238001154
0.4478897572368885,1.0747488361955786,0.7213873517717957
0.3526552830048643,0.840029713358237,0.7057543832184422
0.5162175425338671,0.19741041852427801,1.455471926136983
0.405014839707417,1.3318575374961794,0.26184810560426725
0.12518415367001368,1.3738452303884827,0.3557403476462334
0.13964961659735883,1.397500895021573,0.3749646060191761
0.339214578032107,0.5781630485210414,0.6092742343653497
1.3979686508368552,0.4476890184035354,0.19425493032264035
0.28297825169507523,0.6398301615362008,0.82829796520923
1.712998706189327,0.17878144456454445,0.316644216425134
0.30886637067334194,0.44090251494679733,1.505827426951278
1.3974755889309158,0.47299317579027483,0.15418704882925488
1.3505413880887325,0.3258188356046109,0.10186053957775257
1.8419443391638672,0.15531095244864696,0.17449585761606923
1.4111590169235932,0.36635193594768733,0.36934880447810087
1.3336589159518895,0.4060858395642603,0.30371231553225386
0.1476530125546575,1.5179519498608691,0.3057162338207049
0.5132430634110856,0.6590137219825596,0.8359099620635004
0.5219035432287762,0.45348018306402543,1.1281002747466247
0.4264169943607925,0.5255805597377264,1.135489531306725
1.2662707543306608,0.4311213765014931,0.1436887198121686
0.27850576288516554,1.3047374931752496,0.5014251909548729
0.10173364469247898,1.54046179019307,0.21203511792400923
1.437248546793,0.2606241147366336,0.13751934289387824
0.25810285609150807,1.374047263278211,0.31311633410993545
0.3441264603258008,0.7162699548467709,0.9988148265257366
0.7497996703826634,0.6123759745750887,0.6195790199204299
0.19964679011764244,1.3866806594570926,0.39168457564716713
1.321473303266052,0.7829600728563829,0.19946256119375932
1.2714325033777836,0.4350782431492176,0.10934781012849344
0.31892694666071736,1.4812464237046263,0.40529082187573806
0.34259147169647736,0.71799959561212,1.001901888566435
1.3729356239006083,0.21126481965678823,0.3377721507437
1.6847114006764004,0.13563532888609017,0.26192019481609585
1.6081204650278382,0.5232417116627998,0.30662338770285963
1.637958891292804,0.2040593908168086,0.4554518122656905
0.15081096086872287,1.7539887711248692,0.48524897850699567
0.6353699059000085,0.6996692522597364,0.7703392955158483
0.4474238553565091,0.46873616343218116,1.0624749706506114
0.37544188500521636,0.6252499929565347,1.0915085065378283
0.45010963394575637,0.4936311071876764,1.0845819434052342
0.6001216070677133,0.16655380267677228,1.3921515283876484
2.1760851301800144,0.10064830423467083,0.28460655721738537
0.567826230145154,0.9406225544504244,0.6162949012750774
0.7696956121067065,1.1501100891457054,0.1707747757937048
0.13072626195991802,1.6932264531204215,0.35077177393229797
0.14269923083620745,1.5881020555813925,0.4468202280436388
1.5670524779935548,0.4727113948650689,0.17035090721190616
0.27565743330819176,1.3629708083527368,0.5836212408484339
1.3729837917338725,0.11583824372525142,0.18039352530047023
1.8199839558471063,0.2301031592925181,0.20936552060457084
0.4277852142029214,0.5854285268286473,1.045025939470827
0.1224965176722697,1.6356158846686857,0.24574418673119394
0.35962579427721064,0.5941390681482657,1.070811398789092
0.937252542818989,1.0776418826848988,0.13034256653360168
0.15175518074548194,1.411302931459432,0.3045804183435531
0.4860626348647399,1.314131519782897,0.20993962196859423
1.3889359182376209,0.5459697069732956,0.19653724607050777
1.153334054907586,0.9865918166235399,0.1344328620873012
1.5437003201495525,0.18591190271038063,0.21870205472186327
0.6824163807814387,0.46670652577251237,0.7609624943004283
1.4430005321761508,0.3026880186698036,0.14538415668181984
0.48652377543006575,0.5746519505133529,0.890231346159033
1.1924113659747833,0.6605287571230537,0.22975128504779171
1.3074039024737198,0.38893126252405386,0.17140429823919717
0.8940251906022995,0.5852211980218074,0.3554866832133152
0.1083701154264767,1.6766296263120688,0.22905502558038715
0.5568190563205219,0.6174267734322533,0.9931120993173874
1.1941017290292522,0.6622915141579687,0.1568512062098989
0.5904328827951766,1.314941309505395,0.23248759765103297
0.1935315148934318,1.4963632481886306,0.33264276762717104
0.36970366455242876,1.3626889296770266,0.7224001687084752
0.5651310436901555,0.4516500138963619,1.29377727241317
0.2832483673906901,0.8721929406237763,0.9388214443809343
0.22572694064327475,1.6356044224724706,0.17523586869334382
0.5967213862746249,0.8211758844646733,0.7247082760990079
0.9196527646663436,0.9054495673101716,0.13389258201995582
0.3554269465043465,0.59072363506123,1.0407370028071394
0.3510118154180391,1.045358212885445,0.34149394285536816
0.4544143101300935,0.8543108008527381,0.9205686899882284
0.32799447075960714,1.3380902695136563,0.25284219376088285
0.3629283165110848,0.6561054149889225,0.7009111911246836
0.4954847883308175,0.7707057612478654,0.3670290871042699
0.17567024258881087,1.3982517927221754,0.390979163798016
1.5618688357273953,0.17896021798207343,0.1567824982875298
0.39562976918080767,0.5083644660368158,0.9986621644065455
